node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
3848,Node_3848,21.529214545566617,79.1513762198251,distribution,33,21,6,0.0004,0.3068,0.1329,0.1464,LOW,0.308,0
3163,Node_3163,20.75769877088357,79.531091869245,distribution,11,17,8,0.0057,0.3698,0.1695,0.1814,LOW,0.308,0
3316,Node_3316,20.79747936314888,78.63068700998615,distribution,33,22,3,0.0015,0.2662,0.1513,0.1395,LOW,0.307,0
1268,Node_1268,21.19065355783604,79.56195930724301,distribution,11,24,6,0.1253,0.1129,0.1458,0.1281,LOW,0.307,0
5591,Node_5591,21.17869604425922,79.24622317108566,distribution,132,22,6,0.0051,0.2059,0.2072,0.1396,LOW,0.307,0
5394,Node_5394,21.44109234319432,79.11421985415419,distribution,132,24,2,0.0003,0.2603,0.1233,0.1278,LOW,0.307,0
193,Node_0193,21.16955849655285,78.6126802658132,distribution,33,16,3,0.0399,0.4962,0.0429,0.1921,LOW,0.307,0
5996,Node_5996,21.35308725207834,78.82188744976686,transmission,220,28,6,0.0157,0.0851,0.2258,0.1093,LOW,0.306,0
4409,Node_4409,20.88864738853984,79.46103719902021,distribution,11,23,5,0.0,0.3061,0.0923,0.1325,LOW,0.305,0
1622,Node_1622,21.480071973658333,79.11059911036132,distribution,33,14,5,0.0003,0.4675,0.188,0.2182,LOW,0.305,0
4075,Node_4075,21.102075427639104,79.29404088854994,generation,220,22,5,0.0468,0.2982,0.0719,0.1385,LOW,0.305,0
5496,Node_5496,21.156278662915955,78.94485116997933,distribution,11,25,5,0.0031,0.213,0.1481,0.1214,LOW,0.304,1
4993,Node_4993,21.60399583369077,79.26673242074814,distribution,11,18,2,0.0167,0.417,0.0757,0.1692,LOW,0.304,0
3593,Node_3593,20.70169947025288,78.69661571641338,distribution,33,18,5,0.0003,0.1323,0.3703,0.1685,LOW,0.303,0
4716,Node_4716,21.35413881559356,78.69251037378527,distribution,11,17,5,0.0001,0.3554,0.1786,0.1778,LOW,0.302,0
2468,Node_2468,21.14999869846256,78.79620709745501,distribution,11,16,4,0.0038,0.4724,0.0923,0.1888,LOW,0.302,0
620,Node_0620,21.518320516846185,79.11290754118227,distribution,132,13,4,0.0031,0.6728,0.026,0.2326,LOW,0.302,0
1174,Node_1174,20.92834343509601,78.87664195223824,distribution,132,19,5,0.0009,0.3845,0.0933,0.159,LOW,0.302,0
1926,Node_1926,21.44169043323313,78.77069735484287,distribution,33,14,7,0.0014,0.5739,0.0752,0.2159,LOW,0.302,0
1017,Node_1017,21.17134373645972,79.14287852543494,distribution,132,20,4,0.0002,0.255,0.1945,0.15,LOW,0.3,0
5126,Node_5126,21.44927420847505,78.78516921824266,distribution,11,19,4,0.0023,0.4348,0.0396,0.1581,LOW,0.3,0
4627,Node_4627,21.266614376489912,78.97660969916481,distribution,132,17,5,0.0606,0.4249,0.0428,0.1753,LOW,0.298,0
2390,Node_2390,21.38620445291205,78.623392465326,distribution,132,20,4,0.0541,0.3428,0.0508,0.1486,LOW,0.297,0
4361,Node_4361,21.56971144675466,79.43940854978085,distribution,11,18,4,0.002,0.3229,0.1686,0.1644,LOW,0.296,0
2038,Node_2038,20.731744026728432,78.8699522629109,distribution,132,20,4,0.3549,0.0362,0.0539,0.1481,LOW,0.296,0
2746,Node_2746,20.78141697326768,78.92753616126336,distribution,132,20,6,0.0081,0.3506,0.0861,0.1478,LOW,0.296,0
2773,Node_2773,20.84548239459196,78.62277470568557,distribution,132,18,5,0.0317,0.3382,0.1248,0.1645,LOW,0.296,0
2333,Node_2333,20.762430481990137,78.59805713943537,distribution,11,18,7,0.0001,0.2494,0.2415,0.1639,LOW,0.295,0
5115,Node_5115,21.099022164919276,79.35407950424019,distribution,33,29,5,0.1048,0.0552,0.1432,0.1013,LOW,0.294,0
1824,Node_1824,21.38545929446668,79.58239015671863,distribution,33,21,4,0.0408,0.1352,0.2433,0.1402,LOW,0.294,0
5988,Node_5988,21.34845105113584,78.82973390006391,distribution,132,23,6,0.0021,0.2668,0.1142,0.1275,LOW,0.293,0
4937,Node_4937,21.002179063433463,79.37392805920746,generation,220,22,5,0.0011,0.1521,0.245,0.1332,LOW,0.293,0
1835,Node_1835,20.91238740980593,78.63717138428552,transmission,220,21,4,0.0148,0.229,0.1748,0.1396,LOW,0.293,1
3746,Node_3746,21.094572024297896,78.86693217975568,transmission,220,12,8,0.0023,0.427,0.2984,0.2426,LOW,0.291,1
3643,Node_3643,20.720801927623658,78.87672001059875,distribution,33,24,8,0.0005,0.1272,0.2349,0.1213,LOW,0.291,0
4887,Node_4887,21.5873105797539,78.69086736774463,distribution,11,19,4,0.0096,0.2726,0.176,0.1527,LOW,0.29,0
4637,Node_4637,20.76489731493209,79.13775592867093,distribution,132,14,5,0.0279,0.3999,0.1944,0.2071,LOW,0.29,0
5359,Node_5359,20.78637868993401,78.69329501289714,distribution,132,14,7,0.0154,0.3903,0.2168,0.2073,LOW,0.29,0
2545,Node_2545,21.289783550671835,78.89127521269556,distribution,11,16,5,0.0001,0.3683,0.1738,0.1805,LOW,0.289,0
2391,Node_2391,20.712966155536936,78.69709488942618,distribution,132,14,4,0.0276,0.4453,0.145,0.2055,LOW,0.288,0
1059,Node_1059,21.115448923331623,79.34027943752957,generation,220,18,5,0.002,0.2571,0.22,0.1598,LOW,0.288,0
2199,Node_2199,20.74013525891298,79.30480436451951,distribution,11,20,7,0.0087,0.3714,0.0538,0.144,LOW,0.288,0
5112,Node_5112,20.898212428523767,79.40982044056426,distribution,33,15,3,0.0052,0.3679,0.2043,0.1923,LOW,0.288,0
220,Node_0220,21.386579867160677,79.37238717923208,distribution,132,21,3,0.0055,0.1167,0.2854,0.1365,LOW,0.287,0
1449,Node_1449,20.72266077937839,78.69447021413579,distribution,33,22,4,0.0002,0.1396,0.2501,0.1304,LOW,0.287,0
258,Node_0258,20.889642729966106,78.74077422430238,distribution,11,17,5,0.1326,0.1229,0.2505,0.1691,LOW,0.287,0
1792,Node_1792,21.298652444568518,79.37466553214455,transmission,220,21,7,0.1155,0.186,0.1088,0.1366,LOW,0.287,0
2071,Node_2071,21.396005300708325,79.0154085271808,distribution,132,27,5,0.0003,0.2187,0.099,0.1058,LOW,0.286,0
477,Node_0477,21.30082469640509,79.03404963419872,distribution,132,24,3,0.0198,0.0751,0.2608,0.1192,LOW,0.286,0
984,Node_0984,21.145432007749744,79.24751419437881,distribution,11,21,4,0.0001,0.2429,0.1661,0.1364,LOW,0.286,0
2026,Node_2026,21.58874826469521,79.28168063061102,distribution,11,18,4,0.0043,0.248,0.224,0.1589,LOW,0.286,0
5647,Node_5647,21.32987865376691,78.82563877357347,distribution,11,19,6,0.0001,0.3714,0.0802,0.1501,LOW,0.285,0
3232,Node_3232,21.237828962260348,78.9461128208988,distribution,33,16,7,0.0006,0.4491,0.0869,0.1782,LOW,0.285,0
3100,Node_3100,20.75882725015974,79.4080216278861,distribution,11,14,3,0.0162,0.5101,0.0879,0.2039,LOW,0.285,0
659,Node_0659,21.052338313887013,79.45404147541994,distribution,33,16,7,0.0001,0.1667,0.3661,0.1784,LOW,0.285,0
2082,Node_2082,21.629152614702228,78.82008762100723,distribution,33,16,5,0.0014,0.3607,0.1704,0.1773,LOW,0.284,0
2844,Node_2844,20.94309088421104,79.12159331915095,transmission,400,20,4,0.0629,0.231,0.1328,0.1421,LOW,0.284,0
3842,Node_3842,20.73410804293775,79.17034013966165,transmission,220,14,7,0.001,0.474,0.1361,0.2031,LOW,0.284,0
3971,Node_3971,21.126750250952277,78.79116287053313,distribution,11,16,7,0.2563,0.2182,0.0576,0.1768,LOW,0.283,0
2984,Node_2984,21.380135878072423,78.67890289693808,distribution,132,23,4,0.018,0.1567,0.1937,0.123,LOW,0.283,0
2441,Node_2441,21.02853238613391,78.6304991670282,distribution,33,18,7,0.0013,0.3992,0.0734,0.1574,LOW,0.283,0
172,Node_0172,20.81647743530224,79.25110625234457,distribution,132,22,5,0.0002,0.28,0.1054,0.1283,LOW,0.282,0
3147,Node_3147,20.96020293768729,78.73538473659919,distribution,11,18,8,0.0013,0.4328,0.0383,0.1567,LOW,0.282,0
4484,Node_4484,21.203469054576704,79.22008599685459,generation,132,15,3,0.0005,0.2273,0.3343,0.1879,LOW,0.282,0
1282,Node_1282,21.09445260733631,78.62768129477338,distribution,33,26,6,0.0358,0.1729,0.1166,0.1084,LOW,0.282,0
2708,Node_2708,20.892791068747364,79.47972611410484,distribution,132,18,4,0.0004,0.3059,0.1621,0.156,LOW,0.281,0
1020,Node_1020,20.83794284869656,78.8089035205509,distribution,132,21,3,0.0016,0.2835,0.1174,0.1339,LOW,0.281,0
4646,Node_4646,21.55886063951258,79.27574186629727,distribution,132,15,5,0.0022,0.4098,0.1516,0.1875,LOW,0.281,0
4491,Node_4491,21.18250830063924,79.40485043662352,generation,132,12,7,0.0006,0.5861,0.1151,0.233,LOW,0.28,0
724,Node_0724,21.57487091484171,78.83765126695243,distribution,11,29,3,0.0057,0.0736,0.2093,0.0966,LOW,0.28,0
4702,Node_4702,20.826622296753957,79.41263463383184,distribution,33,19,6,0.0161,0.337,0.0904,0.1474,LOW,0.28,0
1895,Node_1895,21.62837293700239,78.65317394247897,distribution,11,26,5,0.0088,0.0696,0.2432,0.1078,LOW,0.28,0
623,Node_0623,21.43886172090355,78.98651036786357,transmission,400,18,7,0.1388,0.0632,0.2629,0.1555,LOW,0.28,0
1138,Node_1138,21.603716086840397,79.01298516669854,transmission,400,25,5,0.0052,0.0831,0.2463,0.1121,LOW,0.28,0
4474,Node_4474,21.02322720359595,79.49285759836849,transmission,220,16,4,0.0132,0.4236,0.0908,0.1753,LOW,0.28,0
5117,Node_5117,21.121328515770085,79.35637881626543,distribution,33,16,6,0.0044,0.4327,0.089,0.1747,LOW,0.28,0
3284,Node_3284,21.47907064919125,78.64549402029488,distribution,33,20,4,0.0006,0.0478,0.3687,0.14,LOW,0.28,0
5640,Node_5640,20.900432439705508,79.45714147614929,distribution,11,19,8,0.0085,0.3966,0.0397,0.1476,LOW,0.28,0
851,Node_0851,20.83507350016788,79.12170766251649,distribution,33,24,7,0.0832,0.1304,0.1362,0.1167,LOW,0.28,0
733,Node_0733,21.627728724350177,78.96286129951264,distribution,11,16,7,0.0005,0.3845,0.1401,0.1747,LOW,0.279,0
370,Node_0370,20.824284074347087,79.34508360765304,distribution,33,15,4,0.2084,0.2787,0.072,0.1858,LOW,0.279,0
2700,Node_2700,21.17807207711576,79.27393863494643,distribution,33,20,4,0.0009,0.3591,0.059,0.1391,LOW,0.278,0
5559,Node_5559,21.205673224000712,78.71845073629476,generation,220,33,2,0.0484,0.1112,0.0934,0.0843,LOW,0.278,0
2896,Node_2896,20.980769034933,79.23882658908019,distribution,33,31,4,0.0058,0.2041,0.0593,0.0895,LOW,0.277,0
662,Node_0662,21.29943644491005,79.42645436581674,distribution,132,24,7,0.0009,0.0937,0.2506,0.1156,LOW,0.277,0
3744,Node_3744,21.463749915974,78.80179485387757,distribution,132,11,5,0.0009,0.1964,0.5539,0.2516,LOW,0.277,0
5817,Node_5817,21.402188284328037,78.93285715171085,transmission,400,15,4,0.0,0.3152,0.2357,0.1837,LOW,0.276,0
5892,Node_5892,21.41018267824843,78.72780914841438,distribution,132,14,5,0.0029,0.2299,0.3558,0.1968,LOW,0.276,0
363,Node_0363,21.458905047110846,78.62160300657743,distribution,132,29,7,0.0022,0.2321,0.0499,0.0944,LOW,0.274,0
3654,Node_3654,21.58242213598801,78.75143526798759,distribution,11,15,7,0.0109,0.3986,0.1403,0.1828,LOW,0.274,0
1706,Node_1706,21.63751629190888,78.8157514275663,distribution,132,20,5,0.0012,0.283,0.1272,0.1369,LOW,0.274,0
4303,Node_4303,21.005974423174607,78.5946593054512,distribution,33,16,5,0.0355,0.3624,0.1169,0.1712,LOW,0.274,0
3811,Node_3811,21.2848021797234,78.97804128069103,distribution,33,15,3,0.0002,0.3859,0.1599,0.1817,LOW,0.273,0
5734,Node_5734,21.247780138540087,79.56898120547109,distribution,33,17,8,0.2226,0.238,0.0237,0.1608,LOW,0.273,0
2358,Node_2358,20.81302685702327,79.27298148180238,distribution,33,19,6,0.1723,0.1973,0.0609,0.1431,LOW,0.272,1
4130,Node_4130,21.593554926052203,78.64175924834566,distribution,132,14,2,0.0002,0.5386,0.0461,0.194,LOW,0.272,0
3136,Node_3136,20.860208705282723,78.97065538178697,distribution,11,16,5,0.0038,0.3985,0.1079,0.1696,LOW,0.271,0
2731,Node_2731,20.71906636902216,79.5123168037861,distribution,33,18,6,0.0023,0.1963,0.2499,0.1498,LOW,0.27,0
4557,Node_4557,21.512843831118907,79.46572102188375,distribution,11,19,6,0.0014,0.2555,0.1693,0.1421,LOW,0.27,0
3665,Node_3665,20.851399307368204,79.07705522383309,distribution,132,17,7,0.0011,0.4641,0.0128,0.1584,LOW,0.269,0
2737,Node_2737,21.038747563741868,79.52479542182739,distribution,11,18,4,0.0031,0.324,0.1216,0.1492,LOW,0.269,0
1782,Node_1782,21.24349689784619,78.90252522455252,generation,220,20,3,0.0001,0.1558,0.2458,0.1343,LOW,0.269,0
791,Node_0791,21.17198281010486,78.72526269597418,distribution,11,22,7,0.0001,0.2156,0.1502,0.122,LOW,0.268,0
4316,Node_4316,21.43723204421785,79.419174530095,distribution,33,24,6,0.0,0.2699,0.066,0.1116,LOW,0.268,0
4300,Node_4300,21.56603845818366,79.56389194647866,distribution,33,15,3,0.0,0.4162,0.1213,0.1787,LOW,0.268,0
538,Node_0538,21.61205370724009,79.562001853283,distribution,132,18,3,0.0529,0.3132,0.082,0.1489,LOW,0.268,0
1786,Node_1786,20.91592618818828,78.80587052190685,distribution,11,14,4,0.0,0.4693,0.1055,0.191,LOW,0.267,0
5696,Node_5696,21.511256262055674,79.13478742311405,transmission,220,18,4,0.1653,0.1047,0.1746,0.1484,LOW,0.267,0
3774,Node_3774,21.259189143798498,79.57402861392498,distribution,11,17,6,0.0008,0.4393,0.033,0.1569,LOW,0.267,0
361,Node_0361,21.44457182911463,79.53338976112701,distribution,132,21,4,0.0101,0.2477,0.1223,0.1266,LOW,0.266,0
1927,Node_1927,20.832818081863007,79.00632089187488,transmission,220,33,6,0.0001,0.064,0.1769,0.0807,LOW,0.266,0
2336,Node_2336,21.15897666859396,79.49756229468274,generation,132,15,3,0.0185,0.4085,0.1059,0.1771,LOW,0.266,0
480,Node_0480,20.847817837322395,79.3801649919646,distribution,132,20,6,0.0032,0.3465,0.0514,0.1331,LOW,0.266,0
4231,Node_4231,21.13209566055469,78.75295664254342,transmission,400,18,7,0.0007,0.1084,0.3296,0.147,LOW,0.265,0
2672,Node_2672,21.197572513304458,78.74469960197524,generation,220,21,5,0.0151,0.1983,0.1653,0.1263,LOW,0.265,0
3109,Node_3109,21.156114218957192,78.86540676795332,generation,220,18,5,0.0,0.3446,0.096,0.1465,LOW,0.264,0
804,Node_0804,21.257537905842472,79.31690924847535,distribution,33,14,5,0.0663,0.4566,0.0458,0.1887,LOW,0.264,0
159,Node_0159,20.75672023087481,78.9944490959769,distribution,33,18,4,0.1226,0.2822,0.036,0.1464,LOW,0.263,0
1303,Node_1303,21.50291594231737,79.4509799113025,distribution,132,18,3,0.0011,0.3074,0.1308,0.1462,LOW,0.263,0
4889,Node_4889,20.88643256756751,78.7285383019882,generation,132,20,6,0.0001,0.3095,0.0867,0.1317,LOW,0.263,0
4382,Node_4382,20.776183188087103,79.26303931589045,distribution,33,19,5,0.0032,0.2192,0.1927,0.1385,LOW,0.263,0
865,Node_0865,21.49176195269596,79.19567839450312,distribution,132,17,4,0.0197,0.3271,0.1168,0.1542,LOW,0.262,0
3063,Node_3063,21.08663789092381,79.3977901107067,distribution,33,21,5,0.0005,0.1614,0.2116,0.1248,LOW,0.262,0
4876,Node_4876,21.36272962695293,78.67159538663333,distribution,11,24,5,0.0004,0.1943,0.1334,0.1093,LOW,0.262,0
1328,Node_1328,20.88094304270622,79.36637948671577,distribution,132,14,3,0.0,0.5097,0.0512,0.1861,LOW,0.261,0
4305,Node_4305,21.19206377554877,79.10135368127365,distribution,132,10,6,0.0,0.7519,0.0344,0.2607,LOW,0.261,0
763,Node_0763,21.400339532695387,78.7338457960265,distribution,132,22,5,0.007,0.134,0.2127,0.1183,LOW,0.26,1
1982,Node_1982,21.51679232316925,78.79887729902656,distribution,11,20,4,0.0,0.3239,0.0663,0.1296,LOW,0.259,0
4645,Node_4645,20.708944283332222,78.96383816608832,distribution,11,26,5,0.0003,0.0271,0.2695,0.0997,LOW,0.259,0
289,Node_0289,21.305044537050872,78.93298692865454,transmission,400,16,3,0.0142,0.2177,0.2534,0.162,LOW,0.259,1
1267,Node_1267,21.27546031612784,79.1609105288051,distribution,11,20,4,0.1436,0.2089,0.0377,0.1296,LOW,0.259,0
2389,Node_2389,21.09195647843856,78.92479645785146,distribution,11,17,5,0.0794,0.2099,0.1684,0.1525,LOW,0.259,0
4403,Node_4403,20.75729430297597,78.83423882075199,distribution,11,12,8,0.5738,0.0614,0.0124,0.2153,LOW,0.258,0
3243,Node_3243,21.477859281224365,79.50489958210329,distribution,33,24,6,0.0,0.2563,0.0675,0.1076,LOW,0.258,0
4102,Node_4102,21.30721195238069,79.16240801513845,distribution,132,20,3,0.001,0.2197,0.1669,0.1292,LOW,0.258,0
1726,Node_1726,21.27819726441214,79.57409552092176,distribution,132,21,5,0.1407,0.1869,0.0401,0.1222,LOW,0.257,0
200,Node_0200,21.14161947264854,79.32043791409228,transmission,220,24,5,0.006,0.0685,0.2454,0.1072,LOW,0.257,0
1125,Node_1125,21.163096495890077,79.48425668749799,distribution,11,15,3,0.0,0.4231,0.0918,0.171,LOW,0.257,0
3344,Node_3344,21.23215996337161,78.6360469987417,distribution,11,29,4,0.0129,0.1182,0.1329,0.0882,LOW,0.256,0
1092,Node_1092,21.216192134056765,79.0413680923014,distribution,132,30,4,0.0025,0.1388,0.1147,0.0854,LOW,0.256,0
3616,Node_3616,20.97264093737365,79.56367197247788,distribution,33,24,4,0.0008,0.2486,0.0702,0.1062,LOW,0.255,0
302,Node_0302,21.37415283747656,79.06629701881822,distribution,11,18,7,0.0001,0.328,0.0973,0.1414,LOW,0.255,0
27,Node_0027,21.07259037219392,79.23693513887574,distribution,11,19,6,0.0134,0.3579,0.0334,0.1342,LOW,0.255,0
1585,Node_1585,21.551434871436363,79.0989405703749,transmission,400,11,6,0.0006,0.6118,0.0833,0.2308,LOW,0.254,0
2130,Node_2130,20.71137066035397,78.88352535006786,distribution,11,20,6,0.0366,0.24,0.1046,0.1269,LOW,0.254,0
793,Node_0793,20.7488371309751,79.49266375855233,distribution,11,23,4,0.0013,0.2785,0.053,0.1105,LOW,0.254,0
3302,Node_3302,21.10051556255052,78.89597888695067,distribution,132,15,4,0.0001,0.3039,0.2044,0.1694,LOW,0.254,0
2664,Node_2664,21.03108063406465,78.86545529349107,transmission,400,15,6,0.0003,0.4014,0.106,0.1687,LOW,0.253,0
4548,Node_4548,21.000867730707785,79.55884043582506,distribution,33,24,4,0.0026,0.1441,0.1685,0.1053,LOW,0.253,0
3868,Node_3868,21.14741954926597,78.73933832513954,distribution,33,18,6,0.0024,0.3131,0.1068,0.1405,LOW,0.253,1
4100,Node_4100,21.44524438739789,78.7064218213046,distribution,132,17,2,0.016,0.392,0.0412,0.149,LOW,0.253,1
3967,Node_3967,21.158875470176035,79.06371507540831,generation,220,25,6,0.0,0.0244,0.2759,0.1009,LOW,0.252,0
1118,Node_1118,21.302048278137114,78.87171003565162,distribution,33,17,6,0.2701,0.0761,0.098,0.148,LOW,0.252,0
1595,Node_1595,20.91143866638032,78.59898849626249,distribution,11,19,4,0.0032,0.3503,0.0465,0.1327,LOW,0.252,1
4020,Node_4020,21.085529137478325,78.98315023535261,transmission,220,11,5,0.0002,0.5421,0.1417,0.2273,LOW,0.25,1
5856,Node_5856,20.96881599781264,79.48763683301887,distribution,132,16,5,0.4201,0.0451,0.0046,0.1561,LOW,0.25,0
4133,Node_4133,21.492494647851306,78.8609410890802,distribution,11,17,8,0.0001,0.3648,0.0776,0.147,LOW,0.25,0
4368,Node_4368,20.85199983052132,78.59535411889503,transmission,400,18,5,0.0,0.3473,0.0679,0.1379,LOW,0.248,0
4225,Node_4225,21.46369595206532,79.12675701661834,distribution,132,23,5,0.034,0.2156,0.0745,0.1078,LOW,0.248,0
4659,Node_4659,20.766895042192417,78.84263951404047,distribution,11,14,7,0.0,0.5163,0.0181,0.1771,LOW,0.248,0
2969,Node_2969,21.31182768284637,78.61909923293686,distribution,132,18,6,0.0785,0.2276,0.1061,0.1372,LOW,0.247,0
5835,Node_5835,21.63020804787652,78.87642755525162,distribution,132,21,6,0.0459,0.1936,0.1137,0.1176,LOW,0.247,0
5410,Node_5410,20.842019675559527,79.30038685629262,generation,220,29,4,0.0253,0.1234,0.1064,0.0851,LOW,0.247,0
4516,Node_4516,21.578900730678832,78.88486699771548,transmission,400,21,5,0.0021,0.0856,0.2634,0.1177,LOW,0.247,1
5586,Node_5586,21.164878019908077,79.21998224604832,distribution,11,13,6,0.0016,0.5283,0.0427,0.1899,LOW,0.247,0
1577,Node_1577,21.57667686752912,79.11605733813798,transmission,400,22,4,0.0013,0.2068,0.1282,0.112,LOW,0.246,0
1318,Node_1318,20.907787930193077,78.61580317757301,distribution,11,13,4,0.1027,0.4609,0.0079,0.1895,LOW,0.246,0
3793,Node_3793,21.426480883356604,78.6718435396312,distribution,11,14,6,0.0002,0.4447,0.0833,0.1754,LOW,0.246,0
5123,Node_5123,21.030991580178245,78.68638522794141,distribution,33,30,8,0.0025,0.191,0.052,0.0816,LOW,0.245,0
1540,Node_1540,21.607331820611,78.80057762916547,transmission,400,20,6,0.0028,0.1739,0.1894,0.1223,LOW,0.245,0
5297,Node_5297,21.062587397619872,79.409278918416,distribution,11,17,4,0.0054,0.3763,0.0533,0.1444,LOW,0.245,0
1984,Node_1984,21.62409560998974,79.476692936557,distribution,132,12,3,0.0003,0.6054,0.0116,0.2046,LOW,0.245,0
4319,Node_4319,20.96458018187942,79.46956071992405,distribution,33,18,4,0.0008,0.2704,0.1383,0.1364,LOW,0.245,1
3552,Node_3552,21.59891782736483,79.11109781205498,distribution,11,38,4,0.0469,0.0624,0.0827,0.0641,LOW,0.244,0
3946,Node_3946,21.073596622979263,79.54428131337973,distribution,33,13,5,0.0,0.5376,0.0289,0.1878,LOW,0.244,0
4205,Node_4205,21.493185821442484,79.06109533575554,distribution,11,31,4,0.0005,0.1086,0.1269,0.0788,LOW,0.244,0
3143,Node_3143,20.809999003025258,78.75219554136474,distribution,11,14,4,0.0005,0.3829,0.1405,0.1743,LOW,0.244,0
2103,Node_2103,20.75319421564745,79.1712776937587,distribution,33,13,6,0.0003,0.3136,0.2473,0.1872,LOW,0.243,0
5363,Node_5363,21.334406528384992,79.12225515141213,distribution,132,13,5,0.0065,0.397,0.1574,0.1866,LOW,0.243,0
2307,Node_2307,21.052786850541143,79.08231518235375,distribution,132,19,4,0.0402,0.2392,0.1031,0.1273,LOW,0.242,0
4688,Node_4688,21.58198281321833,78.65091650761413,distribution,132,19,4,0.0438,0.1745,0.1612,0.1266,LOW,0.241,1
4000,Node_4000,20.744929820383053,79.37047214867037,generation,220,25,5,0.0002,0.1384,0.1501,0.0964,LOW,0.241,1
315,Node_0315,20.78852185396854,78.89774199186209,distribution,11,28,5,0.0028,0.081,0.1729,0.0859,LOW,0.241,0
1869,Node_1869,21.060326342660517,79.55813896431255,distribution,132,20,4,0.0081,0.3243,0.0307,0.1205,LOW,0.241,0
5163,Node_5163,20.942925932684847,78.6617360320994,distribution,11,14,4,0.0002,0.2749,0.2398,0.1718,LOW,0.24,0
578,Node_0578,21.22082545626164,78.69738899640352,distribution,33,19,6,0.0002,0.1835,0.1943,0.1262,LOW,0.24,0
5708,Node_5708,21.51965297104376,78.74746982042396,transmission,400,33,5,0.002,0.0294,0.1852,0.0727,LOW,0.24,0
2003,Node_2003,21.18079414449622,78.61137608369701,distribution,132,10,5,0.0,0.6939,0.0286,0.2395,LOW,0.239,0
565,Node_0565,21.459427880222982,79.2067969615011,distribution,33,18,6,0.0134,0.1237,0.2603,0.133,LOW,0.239,0
2474,Node_2474,21.534373984760293,79.51916949148834,distribution,11,17,4,0.0,0.3787,0.0449,0.1406,LOW,0.239,0
162,Node_0162,21.376213752881792,79.04146168338173,distribution,11,17,3,0.0001,0.3051,0.1159,0.1401,LOW,0.238,0
481,Node_0481,21.389567347373543,79.30008208522929,distribution,33,22,6,0.0035,0.1924,0.1268,0.1076,LOW,0.237,0
5767,Node_5767,20.994745101807396,78.65027065093956,distribution,11,18,4,0.2187,0.1036,0.0711,0.1309,LOW,0.236,0
3898,Node_3898,21.514886778525536,78.64552534364813,distribution,33,13,5,0.0157,0.4618,0.0704,0.1819,LOW,0.236,0
2101,Node_2101,21.21001037030094,78.96137369183096,distribution,132,23,4,0.0015,0.0919,0.2132,0.1026,LOW,0.236,0
626,Node_0626,21.216444182545047,79.47239447122837,distribution,33,20,3,0.0001,0.33,0.0263,0.1182,LOW,0.236,0
5849,Node_5849,21.27367629494777,78.70761976461323,distribution,11,16,2,0.0,0.1853,0.2563,0.1476,LOW,0.236,0
3421,Node_3421,21.06046266709316,79.31154408146372,generation,220,21,8,0.0189,0.0948,0.2218,0.1123,LOW,0.236,0
2716,Node_2716,21.295106882975546,79.10253971552281,generation,220,27,6,0.0083,0.1164,0.1376,0.0876,LOW,0.236,0
5154,Node_5154,21.491434117609625,79.07197993584569,distribution,11,36,5,0.0027,0.0686,0.1234,0.0651,LOW,0.234,1
3787,Node_3787,21.163329647956377,79.12140896813777,distribution,33,15,5,0.0201,0.4056,0.0444,0.156,LOW,0.234,0
4901,Node_4901,20.81468580554746,78.8092332016372,distribution,11,20,7,0.0002,0.2317,0.1199,0.1171,LOW,0.234,0
3150,Node_3150,21.32837095497022,78.59870678423017,generation,220,23,4,0.0,0.1676,0.1372,0.1017,LOW,0.234,0
3888,Node_3888,21.169625252498093,79.49699197207073,transmission,400,23,5,0.0398,0.1961,0.0698,0.1016,LOW,0.234,0
1163,Node_1163,20.69925354780487,78.78506715101081,distribution,33,17,5,0.1596,0.0927,0.158,0.1369,LOW,0.233,1
5412,Node_5412,20.910711486586848,79.33120184668616,distribution,132,30,8,0.0186,0.1377,0.0767,0.0776,LOW,0.233,0
5575,Node_5575,21.12695616604023,78.7908834470791,transmission,400,17,7,0.0005,0.1658,0.2429,0.1368,LOW,0.233,0
4341,Node_4341,21.460231970648515,79.3389093919816,distribution,33,14,6,0.0003,0.4876,0.0096,0.1649,LOW,0.231,0
1211,Node_1211,21.406071243402835,78.82857395403147,generation,220,16,3,0.0003,0.2681,0.1644,0.1442,LOW,0.231,0
3481,Node_3481,20.8500791769006,79.15622919367814,distribution,11,26,3,0.1616,0.051,0.0548,0.089,LOW,0.231,0
5072,Node_5072,21.49416364298309,78.88585800059609,transmission,220,21,5,0.0,0.1929,0.1365,0.1098,LOW,0.231,1
5446,Node_5446,21.513778554866448,79.09343004691698,distribution,132,11,5,0.0015,0.4717,0.159,0.2102,LOW,0.231,0
338,Node_0338,20.782052014056383,79.48608337776449,distribution,132,19,6,0.0538,0.2836,0.0295,0.1217,LOW,0.231,1
2824,Node_2824,21.151656026774425,78.92933177105898,distribution,33,14,6,0.0,0.4065,0.09,0.1649,LOW,0.231,0
2077,Node_2077,21.064761924528323,79.028466882464,distribution,132,24,4,0.0096,0.0698,0.2072,0.096,LOW,0.23,0
2272,Node_2272,21.071114868051147,78.819500073078,distribution,33,15,5,0.0007,0.3992,0.0615,0.1531,LOW,0.23,0
